"No.","Time","Source","Destination","Protocol","Length","Info"
"8033","28.222853","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8034","28.222877","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8035","28.222900","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8036","28.222921","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8037","28.222956","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8038","28.222986","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8039","28.223009","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8040","28.223056","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8041","28.223143","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8042","28.223232","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8043","28.223285","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8044","28.223363","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8045","28.223403","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8046","28.223444","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8047","28.223521","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8048","28.223596","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8049","28.223701","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8050","28.223748","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8051","28.223780","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8052","28.223822","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8053","28.223895","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8054","28.223928","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8055","28.223958","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8056","28.224018","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8057","28.224058","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8058","28.224094","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","69","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8059","28.224118","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8060","28.224142","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8061","28.224173","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8062","28.224198","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8063","28.224229","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8064","28.224256","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8065","28.224279","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8066","28.224305","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8067","28.224342","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8068","28.224371","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8069","28.224417","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8070","28.224460","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8071","28.224490","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8072","28.224515","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8073","28.224538","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8074","28.224562","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8075","28.224585","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8076","28.224615","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8077","28.224644","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8078","28.224674","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8079","28.224702","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8080","28.224736","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8081","28.224766","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8082","28.224796","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8083","28.224821","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8084","28.224845","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8085","28.224870","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8086","28.224906","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8087","28.224932","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","69","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8088","28.224964","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8089","28.224988","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8090","28.225011","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8091","28.225034","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8092","28.225090","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8093","28.225125","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8094","28.225151","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8095","28.225176","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8096","28.225214","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8097","28.225252","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8098","28.225284","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8099","28.225320","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8100","28.225345","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8101","28.225374","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8102","28.225402","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8103","28.225425","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8104","28.225452","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8105","28.225489","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8106","28.225515","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8107","28.225585","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8108","28.225615","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8109","28.225643","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8110","28.225679","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8111","28.225715","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8112","28.225750","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8113","28.225776","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8114","28.225799","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8115","28.225831","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8116","28.225857","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8117","28.225880","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8118","28.225915","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8119","28.225949","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8120","28.225974","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8121","28.226005","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8122","28.226029","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8123","28.226052","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8124","28.226095","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8125","28.226162","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8126","28.226224","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8127","28.226282","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8128","28.226399","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8129","28.226436","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8130","28.226492","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8131","28.226548","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8132","28.226610","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8133","28.226645","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8134","28.226671","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8135","28.226709","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8136","28.226744","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8137","28.226802","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8138","28.226837","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8139","28.226904","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8140","28.226945","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8141","28.226977","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8142","28.227036","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8143","28.227060","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8144","28.227084","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8145","28.227111","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8146","28.227149","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8147","28.227186","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8148","28.227219","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8149","28.227310","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8150","28.227376","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8151","28.227421","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8152","28.227448","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8153","28.227473","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8154","28.227504","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8155","28.227529","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8156","28.227552","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8157","28.227582","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8158","28.227615","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8159","28.227640","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8160","28.227663","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8161","28.227688","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8162","28.227713","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8163","28.227735","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8164","28.227759","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8165","28.227783","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8166","28.227806","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8167","28.227838","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8168","28.227878","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8169","28.227910","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8170","28.227934","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8171","28.227956","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8172","28.227992","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8173","28.228016","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8174","28.228039","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8175","28.228062","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8176","28.228084","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8177","28.228107","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8178","28.228130","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8179","28.228154","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8180","28.228200","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8181","28.228223","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8182","28.228245","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8183","28.228272","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8184","28.228299","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8185","28.228322","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8186","28.228343","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8187","28.228400","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8188","28.228441","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8189","28.228475","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8190","28.228497","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8191","28.228518","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8192","28.228538","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","69","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8193","28.228562","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8194","28.228587","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8195","28.228615","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8196","28.228636","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8197","28.228656","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8198","28.228681","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8199","28.228704","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8200","28.228724","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8201","28.228747","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8202","28.228807","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8203","28.228837","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8204","28.228888","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8205","28.228915","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8206","28.228936","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8207","28.228978","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8208","28.229002","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8209","28.229028","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8210","28.229092","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8211","28.229123","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8212","28.229148","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8213","28.229169","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8214","28.229189","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8215","28.229216","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8216","28.229238","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8217","28.229258","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8218","28.229281","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8219","28.229308","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8220","28.229329","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8221","28.229351","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8222","28.229380","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8223","28.229404","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8224","28.229425","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8225","28.229445","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8226","28.229467","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","69","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8227","28.229488","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8228","28.229507","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8229","28.229527","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8230","28.229580","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8231","28.229616","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8232","28.229644","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8233","28.229666","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8234","28.229691","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8235","28.229718","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8236","28.229739","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8237","28.229759","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8238","28.229788","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8239","28.229816","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8240","28.229836","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8241","28.229884","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8242","28.229913","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8243","28.229942","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8244","28.229971","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8245","28.229993","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8246","28.230015","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8247","28.230036","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8248","28.230080","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8249","28.230112","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8250","28.230133","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8251","28.230154","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8252","28.230180","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8253","28.230207","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","422","Protected Payload (KP0)"
"8254","28.230235","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8255","28.230260","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8256","28.230280","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8257","28.230299","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8258","28.230319","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","69","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8259","28.230348","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8260","28.230369","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8261","28.230389","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8262","28.230416","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8263","28.230441","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8264","28.230461","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8265","28.230482","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8266","28.230504","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8267","28.230525","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8268","28.230556","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8269","28.230591","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8270","28.230617","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8271","28.230642","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
